session_id,is_click
411705,0.08591967440775111
208263,0.050998667426253017
239450,0.060814929277655694
547761,0.04064780086468976
574275,0.026783571197027217
394913,0.01644573964290658
562747,0.03022974995012154
224359,0.04786178387847501
395004,0.04979377819217849
572855,0.10520963518672878
595386,0.04486273807386704
395293,0.030969452918706526
232085,0.046058219067075044
222325,0.03738440173066613
395297,0.03250111688633904
546723,0.04379248921347816
28142,0.03894451777952229
595767,0.02016281390248676
547614,0.03460992863757407
577690,0.08600572955842183
207878,0.03049193211921716
394014,0.053600612022405576
582507,0.11293202031895817
207440,0.05115977331575001
312987,0.07155869736963733
223950,0.05961101789699474
547956,0.03579997100805846
218279,0.029360359598765404
21770,0.023894463498185418
567908,0.09774253732711674
240016,0.03049193211921716
228280,0.04602896225567409
244766,0.06717419722549156
572997,0.0696830186260516
595680,0.0444488756080924
394883,0.05294583850413467
395529,0.0553044269610312
239504,0.0553044269610312
396395,0.038302141761693706
238266,0.053600612022405576
223355,0.03736071812157074
223081,0.019830000797692853
563070,0.019830000797692853
561798,0.1142749346533179
461510,0.0424274432807711
560919,0.057884377441869396
81675,0.0859209873495543
579509,0.09114007187093547
561897,0.09114007187093547
569072,0.05381094884845979
233061,0.15245396921068094
586981,0.11908420805610882
395935,0.06437130364572545
265976,0.09615841213715091
395380,0.059382382491811034
200451,0.060814929277655694
567684,0.04606990207186634
561511,0.05417811026477754
529136,0.07038733566767341
372103,0.05946059020867108
562750,0.0434834440099073
546532,0.0453188043194986
570481,0.05961101789699474
221570,0.016270768135928915
562662,0.03369804646418337
576985,0.06191399145261538
304696,0.03664065432804759
208166,0.014172882592606904
400269,0.028066544171109174
119508,0.04694453944651789
571274,0.06204800920975741
417221,0.010718165800281359
282419,0.10425705107504592
232982,0.01955988642889529
465806,0.07839210594839033
410721,0.06791051076523393
582727,0.06833944722009638
202082,0.06033173093270235
239193,0.06437130364572545
208579,0.057396484044902135
574309,0.02756886081550638
221516,0.04855986833389385
232523,0.009408643524080764
570248,0.09460481152335301
377111,0.03619348660602967
403866,0.08788637585393592
313941,0.04719614737650833
233145,0.026124227481780653
452381,0.043749629128473126
582179,0.06569034361138086
547530,0.047909400826122474
231994,0.03184610472102268
546822,0.03184610472102268
393668,0.05594720884352016
574291,0.078206032104953
231722,0.0453188043194986
200388,0.06437130364572545
521224,0.03408575338294212
551196,0.09861929722103321
386737,0.09861929722103321
208750,0.05437714464699461
478142,0.0658793735504269
595770,0.02932147343385523
126926,0.06568953413987719
233546,0.04080465913469591
589245,0.0900173923391657
562853,0.024900574758943275
27431,0.06240714004163281
547310,0.07389818368709698
76937,0.09833810062235468
547743,0.0678193466526792
489972,0.06619946658768541
223027,0.03520039030418884
223941,0.09043695632288883
573864,0.07821031982418013
393800,0.0688641064944615
322740,0.039902109072807265
395351,0.04292199097879707
584501,0.09662832514002695
220870,0.03939303375666794
578436,0.0716536145978315
571609,0.08101237967981986
232162,0.03661552020957494
295545,0.035853633704503826
395952,0.04900960876156648
400042,0.04594391006748278
238316,0.04935809481115213
267433,0.09128612389091906
394274,0.04935809481115213
139510,0.07109861811387186
139902,0.02813826749883398
232199,0.08745221933298795
475824,0.06205779885014511
337628,0.03765412390932817
583360,0.08766910466247937
546640,0.06591957415313603
582531,0.06096650590670401
207879,0.041543502805442604
547486,0.033162951646150914
123797,0.05233809934857923
566795,0.10801037107634008
237765,0.05224502397598295
233378,0.047909400826122474
465869,0.028892034396116872
238571,0.04870263020689777
208082,0.05980057775213873
563058,0.023176112921118125
223940,0.07317210717870457
47240,0.09337147510541774
307525,0.031386699577231614
489420,0.05975600386777362
460452,0.08332252529721616
116224,0.028892034396116872
367051,0.05337387283829717
294110,0.0330634575144316
240053,0.0322928290060928
547501,0.03510237170005255
206280,0.07763249815828112
595518,0.038198110235431126
584212,0.0036169827046760297
580885,0.1157649403193327
578150,0.05417811026477754
563087,0.033208061059876164
549143,0.13295600297815108
546992,0.040511549539261026
395777,0.06322968326212351
574197,0.09672604435420322
547583,0.042004579986719935
394956,0.0474917030243864
432987,0.10157184547165231
415996,0.09268402956090793
239726,0.02135727236821075
292951,0.036904714887781485
21444,0.036904714887781485
222438,0.04342686020842409
395628,0.024900817639771783
577212,0.05672274551547752
487107,0.06948068675350841
206188,0.10663232786399617
595379,0.028198061654857432
98412,0.10521681186390895
223264,0.03528198850884024
588479,0.06299265772310204
234793,0.06525125480273933
22053,0.04457394281138214
585930,0.07725025688395776
571455,0.06191399145261538
306827,0.03596285462070472
