session_id,is_click
411705,0.23931580841506483
208263,0.17728029720676436
239450,0.1754965356723113
547761,0.14716910068121483
574275,0.21275728449592846
394913,0.1577485512284255
562747,0.12678567412083375
224359,0.14173059637778312
395004,0.132536500079258
572855,0.21814801044954396
595386,0.15373639988695537
395293,0.15561915625266196
232085,0.15609171521907508
222325,0.15609171521907508
395297,0.16266378091846337
546723,0.1351598092502726
28142,0.13989825560820301
595767,0.1402589357108015
547614,0.14721841080854225
577690,0.21768981812295932
207878,0.16065181620282823
394014,0.16066288352296557
582507,0.22255599646920884
207440,0.15447268170003367
312987,0.17592230879502727
223950,0.21538130059106458
547956,0.14980113670177977
218279,0.1695018548407431
21770,0.10411579015530566
567908,0.20290025203290896
240016,0.16065181620282823
228280,0.12947132698392388
244766,0.2084786614226457
572997,0.20601305945680254
595680,0.11891511893599202
394883,0.16348235254712057
395529,0.17645903011128514
239504,0.17645903011128514
396395,0.16778986347727598
238266,0.16066288352296557
223355,0.13212061158574617
223081,0.12221024231409527
563070,0.12221024231409527
561798,0.22482780522117476
461510,0.12594167637194328
560919,0.19935879886737248
81675,0.23083601948510182
579509,0.22517290578791144
561897,0.22517290578791144
569072,0.19523590902860855
233061,0.14091012199920025
586981,0.21864917696662514
395935,0.16308124222705914
265976,0.2508351332585229
395380,0.1528174825974167
200451,0.1754965356723113
567684,0.1961589897345256
561511,0.20891770141335153
529136,0.20223849461321403
372103,0.17045545880933102
562750,0.13136513161531602
546532,0.14242703327865802
570481,0.22116073827610025
221570,0.12037838014187792
562662,0.11760512432202526
576985,0.211256890975745
304696,0.12036408443531108
208166,0.15620630879576414
400269,0.1120477377993839
119508,0.1500892943257319
571274,0.20449389142454968
417221,0.17250187917070653
282419,0.24396069749257238
232982,0.11666873079480075
465806,0.20181099236968753
410721,0.2599447995736563
582727,0.21076529578743006
202082,0.1657771789634613
239193,0.16308124222705914
208579,0.15713397501694507
574309,0.1999307086876516
221516,0.11985530452507957
232523,0.144828513426589
570248,0.21635240129579378
377111,0.1695798692814337
403866,0.2162577750384261
313941,0.16554496986572836
233145,0.1191770463976406
452381,0.13092357220237488
582179,0.17984357078171767
547530,0.14782061748521697
231994,0.13766816697951045
546822,0.13766816697951045
393668,0.14741598821173924
574291,0.2147994438897461
231722,0.14242703327865802
200388,0.16308124222705914
521224,0.1592111867970764
551196,0.19386155190744223
386737,0.19386155190744223
208750,0.14666049971393094
478142,0.18032259921929947
595770,0.1417117459397917
126926,0.16875966257393368
233546,0.13538841270876503
589245,0.21085796746630361
562853,0.1219490715548028
27431,0.1596519434682064
547310,0.16132974283015705
76937,0.2731082508778992
547743,0.15313448183233408
489972,0.18746238706482987
223027,0.1272824107027731
223941,0.20779163701933726
573864,0.1954036289304588
393800,0.16088024172571452
322740,0.15374273826747717
395351,0.12103012248476398
584501,0.21022201384761033
220870,0.12441656907389745
578436,0.20127166061636767
571609,0.20340844132902808
232162,0.14245653227487895
295545,0.1221547415329135
395952,0.15609899855843312
400042,0.11913332574009484
238316,0.16232199231766103
267433,0.25166344753164277
394274,0.16232199231766103
139510,0.1812152959530286
139902,0.1539481392025799
232199,0.15806715637147137
475824,0.17222696426070433
337628,0.18429115879694502
583360,0.22846558759475596
546640,0.1474732156882895
582531,0.2094411708871936
207879,0.16102080257803625
547486,0.1305177879653734
123797,0.16078567385120732
566795,0.2196792054090914
237765,0.15312152547812835
233378,0.14782061748521697
465869,0.18015487569856314
238571,0.14461399144307224
208082,0.14107235377285854
563058,0.12582211276945407
223940,0.21149014546718156
47240,0.2768849136198567
307525,0.11637693556172186
489420,0.17677823187036093
460452,0.16380977505928737
116224,0.18015487569856314
367051,0.16602187789338244
294110,0.12370704065378865
240053,0.15477726813814438
547501,0.1345427967668803
206280,0.22885644096205793
595518,0.13635884817997973
584212,0.19840712078250786
580885,0.21928452331562637
578150,0.20891770141335153
563087,0.12241611409534912
549143,0.19969075380257081
546992,0.13459402227493245
395777,0.15506706590259983
574197,0.2195738311886397
547583,0.15041407160150008
394956,0.1542013486722587
432987,0.19089352897804504
415996,0.26147285146347393
239726,0.12098845590625659
292951,0.13455577801056712
21444,0.13455577801056712
222438,0.13718653581828066
395628,0.1528081227932209
577212,0.2012533809014429
487107,0.1846037272288574
206188,0.21175139597934953
595379,0.15038789798946472
98412,0.24161553930451668
223264,0.126921004926552
588479,0.19604992144068809
234793,0.16083954732281708
22053,0.13120898474884263
585930,0.20318550996552176
571455,0.211256890975745
306827,0.10661698998589278
93780,0.26659782338827787
338068,0.17705423390145944
207972,0.16026923599058354
240072,0.16709801277396005
394905,0.12366202273208994
31312,0.17055627736872878
400199,0.1195297517176212
582161,0.19224153057433316
563598,0.11952655639012769
451695,0.153605993765187
91622,0.2767801912980371
576579,0.19771689764392944
547485,0.1358888017029333
393925,0.1582081687369949
55831,0.2462483742536821
206051,0.2189368019044932
313085,0.16912494425096575
222117,0.14875555730102466
135126,0.14443061774788937
394277,0.14746369870854026
207655,0.1458421374732973
394493,0.1520026388288531
547345,0.14106235256542302
563114,0.10549236738386446
581059,0.20849537245805466
547879,0.11023109960727488
458682,0.14215538794803687
238281,0.12366202273208994
131324,0.16182190144516725
393942,0.17672454087096603
125868,0.17163024243188127
457849,0.15704532475334543
233210,0.13599646845331725
570553,0.19887973286808916
396325,0.15330402875587038
394482,0.14518944312057322
575176,0.20056363389309032
237935,0.14746369870854026
492232,0.19373811446100442
394869,0.16860578457472727
207890,0.16978338042289742
205920,0.21798342097879733
481123,0.19089352897804504
450453,0.19089352897804504
309032,0.1225501561358096
82294,0.2577417092746642
360979,0.19089352897804504
450410,0.19089352897804504
567745,0.2095938419733608
238671,0.1582081687369949
268541,0.21680465423902767
570791,0.2063651854249623
223992,0.2063651854249623
224035,0.2165063776178775
209207,0.17650069163196389
402808,0.13667405766457852
335624,0.19230995791733388
571456,0.2098316927889811
393695,0.16527525778158444
571090,0.1978452767251749
394371,0.16596252794662214
233677,0.13392610670679206
561557,0.21149014546718156
409324,0.17428206906662821
586822,0.2220880722351995
583781,0.19348348425832032
427423,0.1964814679335019
390324,0.2189368019044932
547227,0.17140118243819935
238262,0.1578281485207125
47806,0.24883412033664312
450454,0.16257060983886093
69452,0.2709776359314897
222426,0.14905506680294847
223629,0.20849537245805466
198451,0.16405020111195848
584519,0.2203620217981968
