session_id,is_click
411705,0.2357384146980357
208263,0.16126818775061785
239450,0.16240996875141528
547761,0.15373060618101897
574275,0.20369349737006487
394913,0.1453947338244821
562747,0.11730591845113654
224359,0.12910590998080923
395004,0.12580126583410742
572855,0.21146241871990237
595386,0.14713723410367993
395293,0.1370586263879695
232085,0.14388036041585237
222325,0.13843725772514823
395297,0.15215198477263717
546723,0.12222235941985338
28142,0.12909785017206493
595767,0.1233088171540131
547614,0.1358909201808257
577690,0.20189965580290634
207878,0.15056619474326008
394014,0.15165829034351835
582507,0.21271430706199387
207440,0.14367806078092998
312987,0.16809365434872803
223950,0.19415290145004918
547956,0.1371127711255184
218279,0.15927913843063793
21770,0.0945323930585126
567908,0.20086722157268597
240016,0.15056619474326008
228280,0.11995176247876893
244766,0.19686403256605983
572997,0.19831351312154066
595680,0.10486921824121866
394883,0.15861919722851633
395529,0.17279643867126826
239504,0.17279643867126826
396395,0.15854319368009973
238266,0.15165829034351835
223355,0.12445983843835977
223081,0.11045735658185762
563070,0.11045735658185762
561798,0.21877820565238437
461510,0.11796892483616606
560919,0.1893442594535156
81675,0.21851908973149659
579509,0.2126120846519401
561897,0.2126120846519401
569072,0.18294256766080494
233061,0.1369714446551742
586981,0.2165256514113732
395935,0.1546427781276042
265976,0.24217604405523474
395380,0.14409178070802184
200451,0.16240996875141528
567684,0.18814408508298291
561511,0.20067292116092536
529136,0.19767784172979277
372103,0.16035907226919607
562750,0.12433444283771541
546532,0.12937094582994144
570481,0.20343230891622674
221570,0.10883319758846306
562662,0.12003653891551828
576985,0.20275969916455314
304696,0.1138139471795015
208166,0.14243589633698628
400269,0.10452632524450448
119508,0.13701883610043686
571274,0.19707112088840625
417221,0.1474173015115458
282419,0.2337972869677417
232982,0.10141061381285535
465806,0.18530152151180862
410721,0.24341198535060987
582727,0.1973761566156449
202082,0.1561572381296235
239193,0.1546427781276042
208579,0.14829377178892633
574309,0.19183787460518992
221516,0.11581295862342876
232523,0.12640420297107646
570248,0.2045855741425167
377111,0.1602926377379749
403866,0.2046151058828985
313941,0.1565169014207275
233145,0.10494090878234788
452381,0.12001532244336886
582179,0.17149505866474998
