session_id,is_click
411705,0.090873055
208263,0.059023138
239450,0.058664896
547761,0.050875906
574275,0.074698225
394913,0.044533193
562747,0.034632824
224359,0.038269605
395004,0.03913469
572855,0.08794363
595386,0.06506138
395293,0.04574764
232085,0.042212047
222325,0.041795235
395297,0.05588538
546723,0.041154217
28142,0.046843402
595767,0.03017422
547614,0.04044369
577690,0.07333853
207878,0.046410482
394014,0.046043433
582507,0.09319491
207440,0.045523163
312987,0.05539242
223950,0.0778502
547956,0.04326228
218279,0.05466311
21770,0.027019667
567908,0.07065261
240016,0.046410482
228280,0.032110203
244766,0.0866956
572997,0.07010858
595680,0.02588976
394883,0.056168444
395529,0.0643612
239504,0.0643612
396395,0.064551786
238266,0.046043433
223355,0.036231417
223081,0.02736634
563070,0.02736634
561798,0.09806136
461510,0.042354926
560919,0.06270983
81675,0.07506487
579509,0.07705675
561897,0.07705675
569072,0.060192343
233061,0.032268766
586981,0.08926441
395935,0.06701977
265976,0.09834857
395380,0.05532746
200451,0.058664896
567684,0.07596964
561511,0.05506405
529136,0.07279922
372103,0.07028396
562750,0.054736663
546532,0.057244323
570481,0.08387434
221570,0.0320217
562662,0.064998515
576985,0.075815976
304696,0.033824097
208166,0.044143144
400269,0.028084619
119508,0.05194612
571274,0.06706444
417221,0.056700356
282419,0.10099596
232982,0.048902504
465806,0.08223008
410721,0.09102203
582727,0.059410468
202082,0.058822144
239193,0.06701977
208579,0.06612276
574309,0.09362676
221516,0.047864843
232523,0.037063606
570248,0.08213325
377111,0.048233967
403866,0.07674485
313941,0.051062286
233145,0.028194519
452381,0.04320429
582179,0.058689088
547530,0.04750823
231994,0.034614593
546822,0.034614593
393668,0.04822637
574291,0.070106976
231722,0.057244323
200388,0.06701977
521224,0.045996655
551196,0.067582406
386737,0.067582406
208750,0.053537097
478142,0.06965673
595770,0.035989534
126926,0.057169113
233546,0.04032139
589245,0.0795217
562853,0.028371762
27431,0.04903707
547310,0.06039135
76937,0.096819945
547743,0.056342363
489972,0.06380933
223027,0.033688042
223941,0.07393977
573864,0.06648934
393800,0.051503085
322740,0.048645657
395351,0.03798074
584501,0.0700687
220870,0.028815703
578436,0.075237595
571609,0.07868537
232162,0.04160245
295545,0.035512496
395952,0.04643518
400042,0.0386924
238316,0.044800345
267433,0.075972684
394274,0.044800345
139510,0.05609175
139902,0.04331011
232199,0.05720935
475824,0.06009614
337628,0.04899094
583360,0.09364155
546640,0.04010038
582531,0.07825551
207879,0.051203504
547486,0.03974634
123797,0.059857484
566795,0.082311936
237765,0.054380763
233378,0.04750823
465869,0.057739437
238571,0.052117046
208082,0.05516392
563058,0.027021874
223940,0.06270224
47240,0.10481086
307525,0.03791754
489420,0.05649397
460452,0.05885405
116224,0.057739437
367051,0.05161354
294110,0.036214944
240053,0.05471436
547501,0.042712264
206280,0.11942893
595518,0.047129747
584212,0.06348181
580885,0.091666214
578150,0.05506405
563087,0.045009177
549143,0.07841515
546992,0.033565868
395777,0.04175787
574197,0.09283305
547583,0.118139714
394956,0.09288602
432987,0.07285958
415996,0.0845504
239726,0.036132768
292951,0.04230359
21444,0.04230359
222438,0.035142146
395628,0.026263926
577212,0.072518595
487107,0.06176864
206188,0.072779834
595379,0.039182644
98412,0.08981789
223264,0.039284136
588479,0.059039738
234793,0.05406219
22053,0.029115008
585930,0.068708286
571455,0.07536933
306827,0.035109203
93780,0.09476201
338068,0.056626204
207972,0.044408064
240072,0.05431651
394905,0.026069317
31312,0.045295313
400199,0.039555833
582161,0.068001725
563598,0.04936083
451695,0.05237197
91622,0.1051995
576579,0.047919493
547485,0.04072081
393925,0.050043166
55831,0.07392863
206051,0.08073832
313085,0.051047605
222117,0.051606044
135126,0.04324476
394277,0.04800698
207655,0.051387656
394493,0.04819828
547345,0.03790613
563114,0.034399465
581059,0.07542098
547879,0.021147912
458682,0.04188379
238281,0.026069317
131324,0.054024775
393942,0.06365481
125868,0.054824557
457849,0.0478083
233210,0.03308129
570553,0.078721404
396325,0.04512166
394482,0.052649815
575176,0.06735256
237935,0.04800698
492232,0.07005928
394869,0.061772715
207890,0.06214867
205920,0.07134189
481123,0.07285958
450453,0.07285958
309032,0.037973788
82294,0.08569727
360979,0.07285958
450410,0.07285958
567745,0.080555275
238671,0.050043166
268541,0.047843054
570791,0.057822607
223992,0.057822607
224035,0.08021584
209207,0.052958652
402808,0.07276594
335624,0.07005928
571456,0.07200305
393695,0.05006552
571090,0.057838876
394371,0.055136938
233677,0.013646998
561557,0.06270224
409324,0.057676625
586822,0.08948817
583781,0.05988389
427423,0.057145845
390324,0.08073832
547227,0.07084919
238262,0.035490625
47806,0.09774681
450454,0.051178806
69452,0.09367321
222426,0.038977418
223629,0.07542098
198451,0.05274407
584519,0.073369004
486115,0.04812042
571234,0.04836882
547442,0.04182148
394238,0.043210026
547153,0.03959628
396081,0.04896292
457329,0.047461946
153040,0.04207702
31552,0.057931986
206256,0.06257117
224053,0.07464822
233113,0.06393502
547874,0.06393502
205779,0.10206203
402938,0.03995958
469164,0.05913872
59448,0.10626485
394997,0.040272735
59659,0.10944812
116478,0.079408094
595349,0.030807996
390368,0.10206203
578798,0.045974072
237864,0.050056644
587657,0.08149718
390272,0.07554267
206166,0.07554267
577296,0.07670421
