session_id,is_click
411705,0.08594759037627253
208263,0.05535826819849076
239450,0.059617280783145196
547761,0.038105273504844266
574275,0.05940221637919503
394913,0.018176150756097974
562747,0.0341236511926546
224359,0.043533790414748814
395004,0.025407195748732986
572855,0.08805870774091344
595386,0.04316721841317936
395293,0.021743468761785914
232085,0.05066976659855967
222325,0.04117470384689965
395297,0.045946774742326287
546723,0.0476775807908747
28142,0.03921567817085219
595767,0.060721370957193814
547614,0.037790646027282125
577690,0.07618826964649804
207878,0.05667187047993551
394014,0.05772321672977166
582507,0.09559867618384081
207440,0.05454819596280551
312987,0.07600598154353222
223950,0.0586517097889325
547956,0.039763726199414234
218279,0.05747103364816817
21770,0.01765298073699003
567908,0.07409676376212418
240016,0.05667187047993551
228280,0.047799707129766646
244766,0.07428183164922524
572997,0.06571591792074802
595680,0.04244536117640012
394883,0.04848660515016078
395529,0.06330154456551572
239504,0.06330154456551572
396395,0.06851097005420928
238266,0.05772321672977166
223355,0.03326735935033704
223081,0.061332287809386876
563070,0.061332287809386876
561798,0.09556135945013906
461510,0.03827436445780769
560919,0.05792661775653894
81675,0.08489830560911844
579509,0.08154589736756213
561897,0.08154589736756213
569072,0.0749915599026935
233061,0.054794591122973677
586981,0.08730282410885654
395935,0.04644051341517874
265976,0.09274633361014505
395380,0.04079622649011539
200451,0.059617280783145196
567684,0.059189963015680296
561511,0.07176272074002586
529136,0.06911893447315823
372103,0.058942604078297565
562750,0.041576744578972986
546532,0.04204149305832556
570481,0.07797314569608267
221570,0.017219090637222535
562662,0.03172105614242106
576985,0.07647386311832484
304696,0.033209072130798455
208166,0.020371297791605104
400269,0.03314699951765434
119508,0.025693750758219894
571274,0.06050443090154644
417221,0.021071645744975213
282419,0.09749316660076833
232982,0.07095095599760076
465806,0.07336144781034883
410721,0.10010965665498618
582727,0.06851412744106572
202082,0.0701909253125056
239193,0.04644051341517874
208579,0.050452352451586135
574309,0.08050413436382114
221516,0.02103389490157405
232523,0.023591926572181714
570248,0.08486411004645454
377111,0.05697572617994935
403866,0.0863871262078346
313941,0.06353994552550221
233145,0.02893141539750736
452381,0.0391922545568919
582179,0.05717159887410993
547530,0.05644207781146313
231994,0.049393423459450775
546822,0.049393423459450775
393668,0.045458400490840455
574291,0.07975616358774189
